{85, 90, 2, 237, 56, 0, 5, 254, 0, 63, 167, 7, 74, 80, 81, 213, 56, 51, 238, 221, 97, 3, 175, 32},
{85, 90, 2, 237, 56, 0, 5, 254, 0, 63, 167, 7, 74, 80, 81, 213, 56, 53, 135, 67, 97, 3, 175, 33},
{85, 90, 2, 237, 56, 0, 5, 254, 0, 63, 167, 7, 74, 80, 81, 213, 56, 55, 32, 168, 97, 3, 175, 33},
{85, 90, 2, 237, 56, 0, 5, 254, 0, 63, 167, 7, 74, 80, 81, 213, 56, 56, 186, 13, 97, 3, 175, 33},
{85, 90, 2, 237, 56, 0, 5, 254, 0, 63, 167, 7, 74, 80, 81, 213, 56, 58, 84, 113, 97, 3, 175, 33},
{85, 90, 2, 237, 56, 0, 5, 254, 0, 63, 167, 7, 74, 80, 81, 213, 56, 59, 237, 214, 97, 3, 175, 32},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 61, 134, 60, 97, 3, 175, 31},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 63, 31, 161, 97, 3, 175, 31},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 64, 186, 5, 97, 3, 175, 31},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 66, 82, 107, 97, 3, 175, 31},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 67, 235, 208, 97, 3, 175, 30},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 69, 134, 52, 97, 3, 175, 31},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 70, 98, 174, 97, 3, 175, 118},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 70, 98, 174, 97, 3, 175, 118},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 70, 98, 174, 97, 3, 176, 119},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 4, 159, 68, 113, 3, 176, 24},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 4, 159, 68, 113, 3, 177, 25},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 7, 74, 80, 81, 213, 56, 4, 159, 68, 113, 3, 177, 25},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 159, 68, 113, 3, 177, 219},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 159, 68, 113, 3, 178, 220},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 159, 68, 113, 3, 178, 220},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 156, 247, 113, 3, 178, 140},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 156, 247, 113, 3, 179, 141},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 156, 247, 113, 3, 179, 141},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 156, 247, 113, 3, 179, 141},
{85, 90, 2, 237, 56, 0, 5, 252, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 156, 247, 113, 3, 180, 142},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 156, 247, 113, 3, 180, 149},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 199, 217, 113, 3, 180, 162},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 199, 217, 113, 3, 181, 163},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 199, 217, 113, 3, 181, 163},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 199, 217, 113, 3, 181, 163},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 199, 217, 113, 3, 182, 164},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 4, 199, 217, 113, 3, 182, 164},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 5, 1, 124, 113, 3, 182, 130},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 5, 1, 124, 113, 3, 183, 131},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 5, 1, 124, 113, 3, 183, 131},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 5, 1, 124, 113, 3, 183, 131},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 86, 12, 81, 213, 56, 5, 1, 124, 113, 3, 183, 131},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 1, 124, 113, 3, 184, 204},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 36, 28, 113, 3, 184, 143},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 36, 28, 113, 3, 184, 143},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 36, 28, 113, 3, 185, 144},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 36, 28, 113, 3, 185, 144},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 36, 28, 113, 3, 185, 144},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 36, 28, 113, 3, 186, 145},
{85, 90, 2, 237, 56, 0, 6, 2, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 36, 28, 113, 3, 186, 145},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 114, 68, 113, 3, 186, 20},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 114, 68, 113, 3, 186, 20},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 114, 68, 113, 3, 190, 24},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 5, 114, 68, 113, 3, 199, 33},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 0, 47, 183, 113, 3, 209, 86},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 0, 47, 183, 113, 3, 220, 97},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 0, 38, 68, 113, 3, 231, 240},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 0, 38, 68, 113, 3, 242, 251},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 1, 112, 58, 81, 213, 56, 0, 37, 236, 113, 3, 253, 173},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 236, 113, 4, 7, 91},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 227, 113, 4, 18, 93},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 227, 113, 4, 29, 104},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 235, 113, 4, 40, 123},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 235, 113, 4, 51, 134},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 226, 113, 4, 61, 135},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 226, 113, 4, 72, 146},
{85, 90, 2, 237, 56, 0, 6, 15, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 228, 113, 4, 83, 159},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 228, 113, 4, 94, 177},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 241, 113, 4, 104, 200},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 241, 113, 4, 115, 211},
{85, 90, 2, 237, 56, 0, 6, 22, 0, 63, 167, 0, 14, 64, 81, 213, 56, 0, 37, 250, 113, 4, 126, 231},
